GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
app,bank,App,7,3,0,0,3,1,1,1,1,1
app,bank,Bank,0,67,0,0,0,18,0,8,0,8
app,bank,BankSystem,91,0,2,0,21,0,4,0,3,0
app,bank,ATM,20,235,5,23,8,66,5,22,0,13
app,bank,Card,50,169,19,13,18,46,15,14,0,13
app,bank.UI.InputState,FundAddingState,78,0,4,0,25,0,6,0,4,0
app,bank.UI.InputState,CardVerificationState,155,0,16,0,49,0,12,0,4,0
app,bank.UI.InputState,DefaultState,121,0,14,0,38,0,13,0,5,0
app,bank.UI.InputState,TransactionState,159,0,18,0,48,0,13,0,4,0
app,bank.UI,UserInputHandler,25,0,0,0,8,0,3,0,3,0
app,bank.UI,TextColor,3,0,0,0,1,0,1,0,1,0
